test
2022-02-02 21:48:39.035000 2022-02-02 21:48:39.035000 Good bCutActive False
2022-02-02 21:48:39.035000 2022-02-02 21:48:39.035000 Good CPU_Kuehler_Temp 550
2022-02-02 21:48:39.035000 2022-02-02 21:48:39.035000 Good CPU_Temp 583
2022-02-02 21:48:39.035000 2022-02-02 21:48:39.035000 Good CutCounter 1299
2022-02-02 21:48:39.035000 2022-02-02 21:48:39.035000 Good CutTime 57628.63671875
2022-02-02 21:48:39.035000 2022-02-02 21:48:39.035000 Good FFT_Anforderung False
2022-02-02 21:48:39.035000 2022-02-02 21:48:39.035000 Good FlatstreamCutCounter 1299
2022-02-02 21:48:39.035000 2022-02-02 21:48:39.035000 Good FlatstreamDone True
2022-02-02 21:48:39.035000 2022-02-02 21:48:39.035000 Good fLichtschranke 0
2022-02-02 21:48:39.035000 2022-02-02 21:48:39.035000 Good FsMode_1Raw_2FftRaw_3FttHK 1
2022-02-02 21:48:39.035000 2022-02-02 21:48:39.035000 Good HebenAktiv False
2022-02-02 21:48:39.035000 2022-02-02 21:48:39.035000 Good MotorAn False
2022-02-02 21:48:39.036000 2022-02-02 21:48:39.036000 Good obereMaterialkante 30.0
2022-02-02 21:48:39.061000 2022-02-02 21:48:39.056000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:48:39.061000 2022-02-02 21:48:39.056000 Good Position 16.454282760620117
2022-02-02 21:48:39.036000 2022-02-02 21:48:39.036000 Good Position_Band 210
2022-02-02 21:48:39.036000 2022-02-02 21:48:39.036000 Good vVorschub 0.0
2022-02-02 21:48:39.036000 2022-02-02 21:48:39.036000 Good ZaehneProBand 516
