2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good bCutActive False
2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good CPU_Kuehler_Temp 561
2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good CPU_Temp 594
2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good CutCounter 1299
2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good CutTime 57628.63671875
2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good FFT_Anforderung False
2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good FlatstreamCutCounter 1299
2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good FlatstreamDone True
2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good fLichtschranke 0
2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good FsMode_1Raw_2FftRaw_3FttHK 1
2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good HebenAktiv False
2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good MotorAn False
2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good obereMaterialkante 30.0
2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good Position 16.825998306274414
2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good Position_Band 210
2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good vVorschub 0.0
2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good ZaehneProBand 516
2022-02-02 17:21:01.116000 2022-02-02 17:21:01.116000 Good FFT_HK1.value 
2022-02-02 17:21:01.117000 2022-02-02 17:21:01.117000 Good FFT_HK1.freq 
2022-02-02 17:21:01.118000 2022-02-02 17:21:01.118000 Good FFT_HK2.value 
2022-02-02 17:21:01.118000 2022-02-02 17:21:01.118000 Good FFT_HK2.freq 
2022-02-02 17:21:01.119000 2022-02-02 17:21:01.119000 Good FFT_HK3.value 
2022-02-02 17:21:01.120000 2022-02-02 17:21:01.120000 Good FFT_HK3.freq 
2022-02-02 17:21:01.121000 2022-02-02 17:21:01.121000 Good FFT_Raw1.value 
2022-02-02 17:21:01.121000 2022-02-02 17:21:01.121000 Good FFT_Raw1.freq 
2022-02-02 17:21:01.122000 2022-02-02 17:21:01.122000 Good FFT_Raw2.value 
2022-02-02 17:21:01.123000 2022-02-02 17:21:01.123000 Good FFT_Raw2.freq 
2022-02-02 17:21:01.124000 2022-02-02 17:21:01.124000 Good FFT_Raw3.value 
2022-02-02 17:21:01.125000 2022-02-02 17:21:01.125000 Good FFT_Raw3.freq 
2022-02-02 17:21:01.126000 2022-02-02 17:21:01.126000 Good Signal_Raw1.value 
2022-02-02 17:21:01.127000 2022-02-02 17:21:01.127000 Good Signal_Raw1.time 
2022-02-02 17:21:01.129000 2022-02-02 17:21:01.129000 Good Signal_Raw2.value 
2022-02-02 17:21:01.131000 2022-02-02 17:21:01.131000 Good Signal_Raw2.time 
2022-02-02 17:21:01.132000 2022-02-02 17:21:01.132000 Good Signal_Raw3.value 
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Signal_Raw3.time 
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good TData.T1 21.100000381469727
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good TData.T2 21.200000762939453
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good TData.T3 21.399999618530273
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good TData.T4 20.100000381469727
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Vib01.FrequencyBands 
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Vib01.RMS 0.0
