test
2022-02-02 17:07:17.061000 2022-02-02 17:07:17.061000 Good bCutActive False
2022-02-02 17:07:17.061000 2022-02-02 17:07:17.061000 Good CPU_Kuehler_Temp 562
2022-02-02 17:07:17.061000 2022-02-02 17:07:17.061000 Good CPU_Temp 594
2022-02-02 17:07:17.061000 2022-02-02 17:07:17.061000 Good CutCounter 1299
2022-02-02 17:07:17.061000 2022-02-02 17:07:17.061000 Good CutTime 57628.63671875
2022-02-02 17:07:17.062000 2022-02-02 17:07:17.062000 Good FFT_Anforderung False
2022-02-02 17:07:17.062000 2022-02-02 17:07:17.062000 Good FlatstreamCutCounter 1299
2022-02-02 17:07:17.062000 2022-02-02 17:07:17.062000 Good FlatstreamDone True
2022-02-02 17:07:17.062000 2022-02-02 17:07:17.062000 Good fLichtschranke 0
2022-02-02 17:07:17.062000 2022-02-02 17:07:17.062000 Good FsMode_1Raw_2FftRaw_3FttHK 1
2022-02-02 17:07:17.062000 2022-02-02 17:07:17.062000 Good HebenAktiv False
2022-02-02 17:07:17.062000 2022-02-02 17:07:17.062000 Good MotorAn False
2022-02-02 17:07:17.062000 2022-02-02 17:07:17.062000 Good obereMaterialkante 30.0
2022-02-02 17:07:17.062000 2022-02-02 17:07:17.062000 Good P_Vorschub -0.670644223690033
2022-02-02 17:07:17.062000 2022-02-02 17:07:17.062000 Good Position 16.825998306274414
2022-02-02 17:07:17.062000 2022-02-02 17:07:17.062000 Good Position_Band 210
2022-02-02 17:07:17.062000 2022-02-02 17:07:17.062000 Good vVorschub 0.10895156860351562
2022-02-02 17:07:17.062000 2022-02-02 17:07:17.062000 Good ZaehneProBand 516
